year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2007,MSDR,ASGROW,AG4403,4.4,2014,54.2,9/24/06,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,ASGROW,AG3905,3.9,2558,54.7,9/19/06,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,TAYLOR,387RR,3.9,2565,52.7,9/22/06,29,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KANSAS AES,KS4404RR,4.4,2616,53.9,9/17/06,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,LEWIS,3853,3.8,2633,57.1,9/23/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,TAYLOR,398RRS,3.9,2667,58.6,9/20/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 9A385NRS,3.8,2671,55.8,9/24/06,29,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 9B395NRR,3.9,2673,54.7,9/18/06,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,ASGROW,AG3602,3.6,2691,53.2,9/20/06,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,PRAIRIE BRAND,PB-3894NRRSTS,3.8,2699,56.2,9/25/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,WILLCROSS,RR2385NSTS,3.8,2704,56.4,9/20/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,RENZE,R3835SRcn,3.8,2706,54.6,9/24/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,RENZE,R3835SRcn,3.8,2706,57.1,9/20/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,OHLDE,O-3334NRR,3.3,2725,57.7,9/23/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,OHLDE,O-3727NRS,3.7,2728,54.8,9/25/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-389RR/SCN,3.8,2739,55.6,9/24/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,DYNA-GRO,31Y38,3.8,2767,54.5,9/26/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,WILLCROSS,RR2386,3.8,2810,54.5,9/21/06,29,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-333RR/SCN,3.3,2817,51.2,9/23/06,29,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-341RR/SCN,3.4,2818,48.8,9/21/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-433RR/SCN,4.3,2821,57,9/24/06,31,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,9383,3.9,2841,57.3,9/26/06,32,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KANSAS AES,KS3406RR,3.4,2845,51.1,9/25/06,26,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,DYNA-GRO,35G38,3.8,2867,53.1,9/24/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-363RR/SCN,3.6,3901,53.9,9/20/06,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-410RR/SCN,4,3903,53.3,9/26/06,32,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,ASGROW,AG3705,3.7,3910,54.9,9/21/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,9406,4,3915,57.1,9/21/06,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,LEWIS,3907,3.9,3921,56.7,9/23/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,LEWIS,4207,4.2,3922,57,9/22/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,FONTANELLE,9680NRR,3.8,3928,51.9,9/23/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,FONTANELLE,9488NRS,3.8,3929,54.9,9/22/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,FONTANELLE,9633NRR,3.3,3931,52,9/21/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,OHLDE,O-3532,3.5,3932,51.3,9/28/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,CROPLAN GENETICS,RC3624,3.6,3941,57.2,9/24/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,CROPLAN GENETICS,RC3864,3.8,3944,59.3,9/21/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NC+,3A85RS,3.8,3950,56.1,9/22/06,30,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NK,S36-B6,3.6,3956,56.4,9/26/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NK,S37-P5,3.7,3957,52.4,9/21/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NK,S38-D5,3.8,3958,51,9/22/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NK,S39-A3,3.9,3959,57,9/16/06,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NK,S37-F7,3.7,3963,53,9/26/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,ASGROW,AG3402,3.4,3968,53.2,9/23/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,ASGROW,AG3504,3.5,3969,57.3,9/21/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,ASGROW,AG3803,3.8,3970,58.8,9/21/06,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,TAYLOR,EXP3770RR,3.7,3981,53.4,9/22/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 4157NRS,4.1,3983,54.4,9/25/06,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 3618NRR,3.6,3984,55.8,9/20/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 3628NRR,3.6,3985,55.5,9/20/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 3738NRR,3.7,3986,58.2,9/28/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 3958NRS,3.9,3987,54.2,9/21/06,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDLAND,MG 3948NRR,3.9,3988,53.1,9/22/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,LEWIS,3908,3.9,3992,51.4,9/20/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,LEWIS,3968,3.9,3993,54,9/22/06,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-384RR/SCN,3.4,3994,51.8,9/26/06,33,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-340RR/SCN,3.5,3995,53.8,9/21/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,KY3717RN,3.7,3996,52.1,9/22/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-382RR/SCN,3.8,3997,53.2,9/23/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,KRUGER,K-384RR/SCN,3.8,3998,56.1,9/26/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,MIDWEST SEED,GR3631,3.6,4000,49,9/26/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,PRAIRIE BRAND,PB-3637NRR,3.6,4005,52.6,9/19/06,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,PRAIRIE BRAND,PB-3796NRR,3.7,4006,52.2,9/21/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,PRAIRIE BRAND,PB-4157NRRSTS,4.1,4007,54.5,9/25/06,35,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,DYNA-GRO,37J34,3.4,4010,48.4,9/23/06,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,DYNA-GRO,SXO6136,3.6,4012,54.3,9/21/06,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,WILLCROSS,RR2378N,3.7,4027,56.9,9/21/06,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,WILLCROSS,RR2367RN,3.6,4028,52.8,9/23/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-7368,3.6,4032,51.4,9/26/06,33,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-7366,3.6,4033,50.2,9/22/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-3888RRSCN,3.8,4034,51.2,9/22/06,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-7399,3.9,4037,52.6,9/20/06,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-7417,4.1,4038,53.8,9/21/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-4041RR/SCN,4,4039,53.1,9/26/06,29,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-7443,4.4,4040,58.9,9/25/06,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,NuTech/AgSource,NT-4444+RR/SCN,4.4,4041,58,9/24/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,CROPLAN GEN.,RT3836,3.8,4049,54.6,9/23/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,CROPLAN GEN.,RC4104,4.1,4050,52.2,9/26/06,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,OHLDE,O-3595,3.5,4054,54.1,9/21/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,OHLDE,X-3696,3.6,4055,53.8,9/18/06,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,OHLDE,X-3927,3.9,4057,53.7,9/28/06,34,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,RENZE,R4038SRcn,4,4060,58.2,9/25/06,32,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,MSDR,RENZE,R4638SRcn,4.6,4061,53,9/22/06,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,NMDR,ASGROW,AG4403,4.4,2014,54.2,9/24/06,26,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,ASGROW,AG3905,3.9,2558,54.7,9/19/06,25,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,TAYLOR,387RR,3.9,2565,52.7,9/22/06,29,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KANSAS AES,KS4404RR,4.4,2616,53.9,9/17/06,27,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,LEWIS,3853,3.8,2633,57.1,9/23/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,TAYLOR,398RRS,3.9,2667,58.6,9/20/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 9A385NRS,3.8,2671,55.8,9/24/06,29,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 9B395NRR,3.9,2673,54.7,9/18/06,24,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,ASGROW,AG3602,3.6,2691,53.2,9/20/06,27,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,PRAIRIE BRAND,PB-3894NRRSTS,3.8,2699,56.2,9/25/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,WILLCROSS,RR2385NSTS,3.8,2704,56.4,9/20/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,RENZE,R3835SRcn,3.8,2706,54.6,9/24/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,RENZE,R3835SRcn,3.8,2706,57.1,9/20/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,OHLDE,O-3334NRR,3.3,2725,57.7,9/23/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,OHLDE,O-3727NRS,3.7,2728,54.8,9/25/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-389RR/SCN,3.8,2739,55.6,9/24/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,DYNA-GRO,31Y38,3.8,2767,54.5,9/26/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,WILLCROSS,RR2386,3.8,2810,54.5,9/21/06,29,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-333RR/SCN,3.3,2817,51.2,9/23/06,29,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-341RR/SCN,3.4,2818,48.8,9/21/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-433RR/SCN,4.3,2821,57,9/24/06,31,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,9383,3.9,2841,57.3,9/26/06,32,1.5,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KANSAS AES,KS3406RR,3.4,2845,51.1,9/25/06,26,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,DYNA-GRO,35G38,3.8,2867,53.1,9/24/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-363RR/SCN,3.6,3901,53.9,9/20/06,25,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-410RR/SCN,4,3903,53.3,9/26/06,32,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,ASGROW,AG3705,3.7,3910,54.9,9/21/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,9406,4,3915,57.1,9/21/06,26,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,LEWIS,3907,3.9,3921,56.7,9/23/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,LEWIS,4207,4.2,3922,57,9/22/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,FONTANELLE,9680NRR,3.8,3928,51.9,9/23/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,FONTANELLE,9488NRS,3.8,3929,54.9,9/22/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,FONTANELLE,9633NRR,3.3,3931,52,9/21/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,OHLDE,O-3532,3.5,3932,51.3,9/28/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,CROPLAN GENETICS,RC3624,3.6,3941,57.2,9/24/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,CROPLAN GENETICS,RC3864,3.8,3944,59.3,9/21/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NC+,3A85RS,3.8,3950,56.1,9/22/06,30,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NK,S36-B6,3.6,3956,56.4,9/26/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NK,S37-P5,3.7,3957,52.4,9/21/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NK,S38-D5,3.8,3958,51,9/22/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NK,S39-A3,3.9,3959,57,9/16/06,26,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NK,S37-F7,3.7,3963,53,9/26/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,ASGROW,AG3402,3.4,3968,53.2,9/23/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,ASGROW,AG3504,3.5,3969,57.3,9/21/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,ASGROW,AG3803,3.8,3970,58.8,9/21/06,27,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,TAYLOR,EXP3770RR,3.7,3981,53.4,9/22/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 4157NRS,4.1,3983,54.4,9/25/06,32,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 3618NRR,3.6,3984,55.8,9/20/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 3628NRR,3.6,3985,55.5,9/20/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 3738NRR,3.7,3986,58.2,9/28/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 3958NRS,3.9,3987,54.2,9/21/06,27,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDLAND,MG 3948NRR,3.9,3988,53.1,9/22/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,LEWIS,3908,3.9,3992,51.4,9/20/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,LEWIS,3968,3.9,3993,54,9/22/06,26,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-384RR/SCN,3.4,3994,51.8,9/26/06,33,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-340RR/SCN,3.5,3995,53.8,9/21/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,KY3717RN,3.7,3996,52.1,9/22/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-382RR/SCN,3.8,3997,53.2,9/23/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,KRUGER,K-384RR/SCN,3.8,3998,56.1,9/26/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,MIDWEST SEED,GR3631,3.6,4000,49,9/26/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,PRAIRIE BRAND,PB-3637NRR,3.6,4005,52.6,9/19/06,24,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,PRAIRIE BRAND,PB-3796NRR,3.7,4006,52.2,9/21/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,PRAIRIE BRAND,PB-4157NRRSTS,4.1,4007,54.5,9/25/06,35,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,DYNA-GRO,37J34,3.4,4010,48.4,9/23/06,22,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,DYNA-GRO,SXO6136,3.6,4012,54.3,9/21/06,25,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,WILLCROSS,RR2378N,3.7,4027,56.9,9/21/06,26,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,WILLCROSS,RR2367RN,3.6,4028,52.8,9/23/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-7368,3.6,4032,51.4,9/26/06,33,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-7366,3.6,4033,50.2,9/22/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-3888RRSCN,3.8,4034,51.2,9/22/06,27,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-7399,3.9,4037,52.6,9/20/06,25,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-7417,4.1,4038,53.8,9/21/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-4041RR/SCN,4,4039,53.1,9/26/06,29,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-7443,4.4,4040,58.9,9/25/06,31,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,NuTech/AgSource,NT-4444+RR/SCN,4.4,4041,58,9/24/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,CROPLAN GEN.,RT3836,3.8,4049,54.6,9/23/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,CROPLAN GEN.,RC4104,4.1,4050,52.2,9/26/06,30,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,OHLDE,O-3595,3.5,4054,54.1,9/21/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,OHLDE,X-3696,3.6,4055,53.8,9/18/06,29,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,OHLDE,X-3927,3.9,4057,53.7,9/28/06,34,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,RENZE,R4038SRcn,4,4060,58.2,9/25/06,32,1.3,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,NMDR,RENZE,R4638SRcn,4.6,4061,53,9/22/06,28,1,Centralia,DRYLAND,5/14/07,NA,9,10/10/07,10/10/07,NA,NA,NA
2007,RNIR,DYNA-GRO,DG 3390NRR,3.9,2189,50.5,9/15/06,30,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 9A432NRS,4.3,2227,56,9/30/06,39,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ASGROW,AG3905,3.9,2558,39.7,9/26/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,KANSAS AES,KS4404RR,4.4,2616,53,9/27/06,37,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,TAYLOR,398RRS,3.9,2667,56.7,9/23/06,33,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,MIDLAND,MG 9A385NRS,3.8,2671,61.1,9/27/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,ASGROW,AG3602,3.6,2691,52.3,9/17/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
2007,RNIR,OHLDE,O-3334NRR,3.3,2725,52.8,9/21/06,34,1,Hutchinson,IRRIGATED,6/5/07,NA,8,11/10/07,11/10/07,NA,NA,NA
