"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"KANSAS AES","K12-2333",75.2,90.9,2017-09-25,2.5,40,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"KANSAS AES","K13-1615",85.4,103.2,2017-09-25,2.5,41,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"KANSAS AES","K4313NRRT",81,97.8,2017-09-27,3.3,48,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",72.3,87.3,2017-09-21,4.5,40,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"KANSAS AES","KS4313N",85.8,103.7,2017-09-27,3,43,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","3537NX",87.8,106.1,2017-09-21,1.8,36.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.5,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","3657NR2",81.4,98.3,2017-09-25,1.5,39.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.6,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","3926NRS2",92.8,112.1,2017-10-01,1.5,43,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.9,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","3938NX",86.8,104.9,2017-09-21,2,37.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.9,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","3983NR2",76.7,92.7,2017-09-27,2.8,45.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.9,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","4328NX",82.3,99.4,2017-09-27,2,48.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.3,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MIDLAND","4373NR2",82.9,100.1,2017-10-03,2,41,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.3,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MISSOURI","S14-9051R",93.8,113.3,2017-10-07,2.8,46,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.5,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MORSOY","3907RXT",80.6,97.4,2017-09-29,1.8,43,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.9,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MORSOY","4117 RXT",83.3,100.6,2017-09-29,2.3,42.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.1,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MORSOY","4327 RXT",79.6,96.2,2017-10-05,1.3,48.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.3,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MORSOY","4426 RXT",84.6,102.3,2017-10-05,1.5,48,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.4,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"MORSOY","4535 RXT",80.8,97.6,2017-10-04,3,51.5,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.5,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"SYNGENTA","NK S39-T3",88.7,107.1,2017-10-01,2,43,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.9,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"WILLCROSS","WXE3377N",78.3,94.6,2017-09-22,1.3,44,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.7,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"WILLCROSS","WXE3386N",82,99.1,2017-09-22,2,43,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,3.8,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"WILLCROSS","WXE3437N",81.3,98.2,2017-10-03,1.3,48,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.3,140000
"Shawnee","Kiro",2017,"Dryland","No-tillage",NA,"WILLCROSS","WXE3446NS",79.2,95.6,2017-10-03,1.8,48,NA,NA,0,2017-05-12,NA,NA,2017-10-12,0,0,0,4.4,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"ASGROW","AG3432",66.3,94.2,2017-09-21,5,48.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.4,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"ASGROW","AG4232",60.8,86.3,2017-10-03,3.3,47,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.2,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CHECK","MG3.5",67.6,96,2017-09-19,4.8,46,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CHECK","MG3.9",71.8,102,2017-09-25,2.5,42.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.9,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CHECK","MG4.2",73.1,103.9,2017-10-03,2,46.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.2,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CHECK","MG4.5",76.1,108,2017-10-05,1.8,46.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CHECK","MG4.5",79.2,112.4,2017-10-03,1.3,44.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 3548 LL",71.9,102.1,2017-09-20,4.8,40.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 3601 LL",81.5,115.8,2017-09-21,2,41,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.6,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 3738 LL",76.2,108.3,2017-09-27,1.8,42.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.7,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 3841 LL",82.8,117.6,2017-09-24,2.8,46,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.8,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 4105 LL",72.2,102.5,2017-09-29,1.3,43,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.1,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 4222 LL",75.3,107,2017-09-25,2.3,41,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.2,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 4308 LL",71.9,102.1,2017-10-02,2.8,45.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.3,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"CREDENZ","CZ 4548 LL",63.7,90.5,2017-10-01,3.8,48.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"KANSAS AES","K12-2333",60.4,85.8,2017-09-23,3.5,46.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"KANSAS AES","K4313NRRT",61.3,87.1,2017-09-23,4.8,45.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MIDLAND","3537NX",74.3,105.6,2017-09-21,1.8,42.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MIDLAND","3657NR2",64.7,91.9,2017-09-25,2.3,42,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.6,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MIDLAND","3926NRS2",71.9,102.1,2017-09-27,2.3,46,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.9,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MIDLAND","3938NX",79.5,112.9,2017-10-01,2,46.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.9,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MIDLAND","3983NR2",69.7,99,2017-09-28,3.3,48,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.9,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MIDLAND","4328NX",65.8,93.5,2017-09-29,3.3,47,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.3,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MISSOURI","S14-9051R",75.5,107.2,2017-10-07,3.5,46.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MORSOY","3907RXT",77.7,110.3,2017-09-27,2,44.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.9,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MORSOY","4117 RXT",71.7,101.8,2017-09-28,2.8,43.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.1,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MORSOY","4327 RXT",59.1,84,2017-10-04,2.3,49.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.3,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MORSOY","4426 RXT",72.7,103.2,2017-10-05,2.5,45.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.4,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"MORSOY","4535 RXT",54.3,77.2,2017-10-03,3.5,51,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.5,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"SYNGENTA","NK S39-T3",70.2,99.6,2017-10-01,2.3,44,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.9,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"WILLCROSS","WXE3377N",74.2,105.5,2017-09-24,1.8,44.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.7,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"WILLCROSS","WXE3386N",73.7,104.7,2017-09-24,3.3,45.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,3.8,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"WILLCROSS","WXE3437N",63.6,90.3,2017-10-02,2,49.5,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.3,140000
"Shawnee","Rossville",2017,"Irrigated","No-tillage",NA,"WILLCROSS","WXE3446NS",65.8,93.5,2017-10-05,2.8,50,NA,NA,0.8,2017-05-12,NA,NA,2017-10-13,0,0,0,4.4,140000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"ASGROW","AG3432",76.3,100.7,2017-09-19,2.3,40.5,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.4,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"ASGROW","AG4232",73.7,97.3,2017-10-04,3.3,35.5,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.2,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"CHECK","MG3.5",70.1,92.5,2017-09-30,1,36,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.5,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"CHECK","MG3.9",76.4,100.7,2017-10-01,2,37,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.9,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"CHECK","MG4.2",76.2,100.5,2017-10-02,2.3,40.8,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.2,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"CHECK","MG4.5",77.4,102.1,2017-10-05,2.3,39.8,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.5,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"CHECK","MG4.5",76.6,101,2017-10-06,2.3,38.3,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.5,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"KANSAS AES","K4313NRRT",62.7,82.8,2017-10-03,5,29.5,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C3026RX",79.2,104.5,2017-09-17,1.3,45.8,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C3333RX",78,102.9,2017-09-21,1,39,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.3,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C3489RX",78.7,103.9,2017-09-20,1.3,41.5,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.4,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C3550RX",81.2,107.2,2017-09-23,1.5,42.5,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.5,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C3775RX",84.4,111.4,2017-09-22,1,43.3,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.7,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C3985RX",75.3,99.4,2017-10-05,1.3,43.8,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.9,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C4227RX",76.6,101,2017-10-05,1.5,43.3,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.2,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"LG SEEDS","C4458RX",72.6,95.8,2017-10-01,2,48,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.4,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"MISSOURI","S14-9051R",69.8,92.1,2017-10-03,2.5,39.3,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.5,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"PHILLIPS","348NR2X",80,105.5,2017-09-21,1.3,40,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.4,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"PHILLIPS","363NR2YE",75.3,99.3,2017-09-29,2.3,39.9,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.6,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"PHILLIPS","387NR2X",78.5,103.6,2017-10-05,1.3,44.3,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,3.8,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"PHILLIPS","408NR2XS",78.1,103,2017-10-02,1.3,41.8,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,40,180000
"Thomas","Colby",2017,"Irrigated","No-tillage",NA,"PHILLIPS","411NR2Y",73.4,96.8,2017-10-05,2,38.5,NA,NA,14.4,2017-05-24,NA,NA,2017-10-23,0,0,0,4.1,180000
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","ASGROW","AG34X7",57.2,93.5,2018-09-30,1,37,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,3.4,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","ASGROW","AG43X7",61.9,101.3,2018-10-07,1,44,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.1",56.8,92.9,2018-09-28,1,32,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,3.1,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.9",59.7,97.8,2018-10-05,1,32,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,3.9,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","MIDLAND","4488NXS",69.5,113.7,2018-10-11,1,40,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.4,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","MIDLAND","4677NXS",60.6,99.2,2018-10-10,1.5,48,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.6,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","STRATTON","AGS GS46X17",63.4,103.7,2018-10-07,1,38,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.6,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 43C17S",61.3,100.3,2018-10-05,1,28,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","III_IV","STRATTON","Go Soy 50G17",59.5,97.3,2018-10-19,3.3,45,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","ASGROW","AG48X7",62.4,100.1,2018-10-18,1,42.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.8,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","CHECK","MG4.9",67.4,108.1,2018-10-11,1,41.5,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4820 LL",66.2,106.2,2018-10-09,1,38.5,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.8,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","CREDENZ","CZ 4938 LL",66.4,106.5,2018-10-08,1,36.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K13-1830",58.8,94.3,2018-10-17,1,34.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K14-1686",63.8,102.4,2018-10-19,1.3,38.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1681",59.9,96.1,2018-10-15,1.8,32.5,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.3,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1788",62.8,100.8,2018-10-19,1,31,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1800",62.2,99.8,2018-10-19,1,31.5,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1809",65.2,104.6,2018-10-20,1,30.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1855",63.3,101.6,2018-10-19,1,33.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","K15-1874",62.6,100.4,2018-10-15,1,32.5,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5004N",54.5,87.4,2018-10-19,1.3,38.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","KANSAS AES","KS5518",57.6,92.4,2018-10-19,2.8,44.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5.5,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","MIDLAND","4956NXS",65.3,104.8,2018-10-13,1,43.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","STRATTON","AGS GS51X18S",66.4,106.5,2018-10-10,1,42.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,5.1,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 48C17S",57.9,92.9,2018-10-19,3,43.9,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.8,1e+05
"Crawford","McCune",2018,"Dryland","No-tillage","IV_V","STRATTON","Go Soy 49G16",62.4,100.1,2018-10-16,3,42.5,NA,NA,0,2018-06-06,NA,NA,2018-11-29,NA,NA,NA,4.9,1e+05
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","ASGROW","AG34X7",41.1,91.3,2018-10-01,1,29,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.4,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","ASGROW","AG43X7",45.2,100.4,2018-10-05,1,32,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.1",37.3,82.9,2018-09-27,1,28,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.1,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CHECK","MG3.9",43.3,96.2,2018-09-30,1,27,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 3548 LL",41.1,91.3,2018-09-30,1,25,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 3601 LL",40,88.8,2018-09-29,1,30,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.6,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 3841 LL",42.1,93.5,2018-10-02,1,33,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.7,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4105 LL",49.3,109.5,2018-09-29,1,29,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.1,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4222 LL",45.5,101.1,2018-10-05,1,27,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.2,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4308 LL",44.1,98,2018-10-04,1,29,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4548 LL",51,113.3,2018-10-04,1,32,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.5,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","CREDENZ","CZ 4649 LL",46.1,102.4,2018-10-05,1,31,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.6,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","EMERGE GENETICS","e3796",48.6,108,2018-09-30,1,27,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.7,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","EMERGE GENETICS","e4394",45.2,100.4,2018-09-30,1,28,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","GOLDEN HARVEST","GH3982X",45.4,100.8,2018-09-29,1,28,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,3.9,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","KANSAS AES","K15-1303",40.2,89.3,2018-10-05,1,25,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","KANSAS AES","K15-1310",37.1,82.4,2018-10-07,1,25,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","MIDLAND","4328NX",42.6,94.6,2018-10-05,1,31,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","MIDLAND","4488NXS",54,119.9,2018-10-07,1,34,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.4,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","MIDLAND","4677NXS",52.4,116.4,2018-10-07,2,39,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.6,140000
"Franklin","Ottawa",2018,"Dryland","No-tillage","III_IV","MISSOURI","S13-10590C",40.7,90.4,2018-10-07,1,33,NA,NA,0,2018-05-16,NA,NA,2018-10-29,NA,NA,NA,4.3,140000
