"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"3201","Ott14_MG4_34_16-may_18-oct","Generic_MG4","Ottawa",2014,"16-may","18-oct",34,3.8,3831.95941940171
"3202","Ott14_MG4_34_16-may_18-oct","Generic_MG4","Ottawa",2014,"16-may","18-oct",34,3.8,3687.36986601958
"3203","Ott14_MG4_34_16-may_18-oct","Generic_MG4","Ottawa",2014,"16-may","18-oct",34,3.9,4078.77042447725
"3204","Ott14_MG5_34_16-may_18-oct","Generic_MG5","Ottawa",2014,"16-may","18-oct",34,4.7,4482.94866439659
"3205","Ott14_MG5_34_16-may_18-oct","Generic_MG5","Ottawa",2014,"16-may","18-oct",34,4.9,4360.55192618475
"3206","Ott14_MG5_34_16-may_18-oct","Generic_MG5","Ottawa",2014,"16-may","18-oct",34,4.9,3994.70673065043
"3207","Ass14_MG4_34_20-may_21-oct","Generic_MG4","Assaria",2014,"20-may","21-oct",34,3.8,1530.63173719872
"3208","Ass14_MG4_34_20-may_21-oct","Generic_MG4","Assaria",2014,"20-may","21-oct",34,3.7,1870.92156980968
"3209","Ass14_MG4_34_20-may_21-oct","Generic_MG4","Assaria",2014,"20-may","21-oct",34,3.8,1700.7766535042
"3210","Ass14_MG4_34_20-may_21-oct","Generic_MG4","Assaria",2014,"20-may","21-oct",34,3.8,1529.28671809749
"3211","Ass14_MG4_34_20-may_21-oct","Generic_MG4","Assaria",2014,"20-may","21-oct",34,4.1,1456.65568663112
"3212","McC14_MG4_34_25-jun_12-nov","Generic_MG4","McCune",2014,"25-jun","12-nov",34,4.1,3352.46010981353
"3213","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.7,3299.33185531499
"3214","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.7,3690.73241377265
"3215","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.7,3495.03213454382
"3216","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.7,3616.08385365444
"3217","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,5.1,3464.09669521555
"3218","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.8,3437.19631319097
"3219","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,5.2,3610.03126769891
"3220","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,5.2,3356.49516711722
"3221","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,5.1,3573.71575196572
"3222","McC14_MG4_34_25-jun_12-nov","Generic_MG4","McCune",2014,"25-jun","12-nov",34,3.9,2520.56579570334
"3223","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.9,3723.68538175277
"3224","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,4.9,3420.3835744256
"3225","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,5.2,3605.99621039522
"3226","McC14_MG5_34_25-jun_12-nov","Generic_MG5","McCune",2014,"25-jun","12-nov",34,5.3,3237.46097665845
"3227","Eri14_MG4_39_19-may_11-nov","Generic_MG4","Erie",2014,"19-may","11-nov",39,4.1,3122.46184350336
"3228","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,4.7,2638.9274766115
"3229","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,4.7,3048.48579293576
"3230","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,4.7,3057.90092664436
"3231","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,4.7,2711.55850807787
"3232","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,4.9,2907.2587873067
"3233","Eri14_MG4_39_19-may_11-nov","Generic_MG4","Erie",2014,"19-may","11-nov",39,3.7,3027.63799686671
"3234","Eri14_MG4_39_19-may_11-nov","Generic_MG4","Erie",2014,"19-may","11-nov",39,3.8,3211.23310418448
"3235","Eri14_MG4_39_19-may_11-nov","Generic_MG4","Erie",2014,"19-may","11-nov",39,3.8,2771.41185808256
"3236","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,5.1,2702.81588391988
"3237","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,4.8,2200.45124961081
"3238","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,5.2,2650.36013897194
"3239","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,5.2,2729.71626594446
"3240","Eri14_MG5_39_19-may_11-nov","Generic_MG5","Erie",2014,"19-may","11-nov",39,5.2,2545.44864907607
"3241","Par14_MG4_30_07-jul_12-nov","Generic_MG4","Parsons",2014,"07-jul","12-nov",30,4.1,2798.98474965776
"3242","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.7,3066.64355080235
"3243","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.7,3428.45368903298
"3244","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.7,3117.08176709844
"3245","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.7,3300.67687441621
"3246","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.9,3126.49690080705
"3247","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.7,3047.14077383453
"3248","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.1,2758.63417662089
"3249","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.8,2986.61491427922
"3250","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.2,3143.30963957241
"3251","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.2,3022.9304300124
"3252","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.2,2845.38790865016
"3253","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.9,2913.31137326223
"3254","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.9,3236.11595755722
"3255","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.2,3291.26174070761
"3256","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.3,3071.35111765665
"3257","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,5.1,2314.77787321528
"3258","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,5.1,2320.83045917081
"3259","Pit14_MG4_30_20-jun_11-nov","Generic_MG4","Pittsburg",2014,"20-jun","11-nov",30,3.9,1568.96478158375
"3260","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,4.7,2346.38582209417
"3261","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,4.9,2499.04549008367
"3262","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,4.9,2445.24472603451
"3263","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,5.2,2715.59356538156
"3264","Pit14_MG5_30_20-jun_11-nov","Generic_MG5","Pittsburg",2014,"20-jun","11-nov",30,5.3,2269.71973332411
"3265","Ott14_MG4_34_21-may_18-oct","Generic_MG4","Ottawa",2014,"21-may","18-oct",34,3.8,2794.27718280346
"3266","Ott14_MG4_34_21-may_18-oct","Generic_MG4","Ottawa",2014,"21-may","18-oct",34,4.1,2531.99845806378
"3267","Ott14_MG4_34_21-may_18-oct","Generic_MG4","Ottawa",2014,"21-may","18-oct",34,4.2,2572.34903110066
"3268","Ott14_MG4_34_21-may_18-oct","Generic_MG4","Ottawa",2014,"21-may","18-oct",34,3.9,2885.06597213642
"3269","Par14_MG4_30_07-jul_12-nov","Generic_MG4","Parsons",2014,"07-jul","12-nov",30,4.1,2409.60171985193
"3270","Par14_MG4_30_07-jul_12-nov","Generic_MG4","Parsons",2014,"07-jul","12-nov",30,4.2,2160.10067657394
"3271","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.2,2868.25323337106
"3272","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.1,3195.09287496973
"3273","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,5.2,2661.12029178178
"3274","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.8,2501.06301873551
"3275","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.9,3172.90005979945
"3276","Par14_MG5_30_07-jul_12-nov","Generic_MG5","Parsons",2014,"07-jul","12-nov",30,4.9,3010.15274855073
"3277","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,4.2,1984.57568386354
"3278","Ona15_MG3_34_22-jun_21-oct","Generic_MG3","Onaga",2015,"22-jun","21-oct",34,3.3,2211.21140242064
"3279","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2110.33496982846
"3280","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2259.63209006489
"3281","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2365.88859906199
"3282","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2210.53889287003
"3283","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2371.26867546691
"3284","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,4.2,1954.31275408588
"3285","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.7,2145.97797601103
"3286","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.8,2291.24003894377
"3287","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.8,2378.66628052367
"3288","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2284.51494343763
"3289","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,4.1,1993.31830802153
"3290","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2207.84885466757
"3291","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.7,2121.76763218891
"3292","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.8,2278.4623574821
"3293","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.8,2117.06006533461
"3294","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,1872.26658891091
"3295","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,4.1,1953.64024453527
"3296","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,4.3,2078.05451139896
"3297","Ona15_MG4_34_22-jun_21-oct","Generic_MG4","Onaga",2015,"22-jun","21-oct",34,3.9,2023.58123779918
"3298","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,4.2,2682.64059740144
"3299","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,4.3,2568.98648334758
"3300","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,3007.46271034827
"3301","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,2925.41654517329
"3302","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,2679.27804964837
"3303","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,3055.2108884419
"3304","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,4.2,2780.82699179117
"3305","Bel15_MG3_34_17-jun_27-oct","Generic_MG3","Belleville",2015,"17-jun","27-oct",34,3.1,2607.31952773261
"3306","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.8,2984.59738562738
"3307","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,2671.88044459161
"3308","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.7,2875.65083842782
"3309","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.8,2760.65170527273
"3310","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.8,2743.83896650737
"3311","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,2967.1121373114
"3312","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,4.1,2694.7457693125
"3313","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,4.3,2778.80946313932
"3314","Bel15_MG4_34_17-jun_27-oct","Generic_MG4","Belleville",2015,"17-jun","27-oct",34,3.9,2496.35545188121
"3315","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.2,4042.45490874406
"3316","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,3934.85338064574
"3317","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,3931.49083289266
"3318","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.2,3917.36813232976
"3319","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.7,3961.75376267032
"3320","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.8,3938.88843794942
"3321","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.8,3949.64859075926
"3322","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,4139.29628403256
"3323","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.1,4036.40232278853
"3324","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.1,4100.96323964753
"3325","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.2,4329.61648685648
"3326","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.2,3926.11075648775
"3327","Ott15_MG5_34_10-jun_21-oct","Generic_MG5","Ottawa",2015,"10-jun","21-oct",34,4.7,4242.19024527658
"3328","Ott15_MG5_34_10-jun_21-oct","Generic_MG5","Ottawa",2015,"10-jun","21-oct",34,4.8,3782.86622220685
"3329","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,4056.57760930697
"3330","Ott15_MG5_34_10-jun_21-oct","Generic_MG5","Ottawa",2015,"10-jun","21-oct",34,4.7,3887.77771210272
"3331","Ott15_MG5_34_10-jun_21-oct","Generic_MG5","Ottawa",2015,"10-jun","21-oct",34,4.8,4014.88201716887
"3332","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,4055.23259020574
"3333","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.8,3920.73068008283
"3334","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,3839.35702445847
"3335","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.1,4063.30270481311
"3336","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.3,4180.99187617066
"3337","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,3889.79524075456
"3338","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,4.3,3807.07656602897
"3339","Ott15_MG4_34_10-jun_21-oct","Generic_MG4","Ottawa",2015,"10-jun","21-oct",34,3.9,3916.69562277914
"3340","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.2,6018.96047800023
"3341","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.3,5789.63472124067
"3342","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,5452.03492683216
"3343","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,5025.66387174254
"3344","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.2,5279.87248187484
"3345","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.7,5549.54881167127
"3346","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.8,5515.25082458993
"3347","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.8,4882.41933746164
"3348","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,5440.60226447171
"3349","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.1,5400.92420098546
"3350","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.1,5268.43981951439
"3351","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.2,5513.9058054887
"3352","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.2,5267.09480041316
"3353","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,5523.3209391973
"3354","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,5079.4646357917
"3355","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.7,5134.61041894209
"3356","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.8,5147.38810040377
"3357","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.8,5122.50524703103
"3358","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,5024.31885264131
"3359","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.1,5805.77495045541
"3360","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.3,5614.10972853027
"3361","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,6135.30463025654
"3362","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,4.3,5727.09133303351
"3363","Top15_MG4_34_02-jun_14-oct","Generic_MG4","Topeka",2015,"02-jun","14-oct",34,3.9,4932.18504420711
"3364","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,4.2,3012.17027720257
"3365","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.7,3365.91030082583
"3366","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.8,3172.22755024884
"3367","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.9,3719.65032444908
"3368","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.9,3379.36049183812
"3369","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,4.1,2952.31692719788
"3370","Ass15_MG5_34_10-jun_16-oct","Generic_MG5","Assaria",2015,"10-jun","16-oct",34,4.8,2739.13139965306
"3371","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.7,2817.14250752435
"3372","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.8,3117.75427664906
"3373","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.8,3018.89537270872
"3374","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.9,2429.10449681976
"3375","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,4.1,3454.00905195633
"3376","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,4.3,2928.77909292637
"3377","Ass15_MG5_34_10-jun_16-oct","Generic_MG5","Assaria",2015,"10-jun","16-oct",34,4.9,2515.18571929842
"3378","Ass15_MG4_34_10-jun_16-oct","Generic_MG4","Assaria",2015,"10-jun","16-oct",34,3.9,3427.78117948236
"3379","McC15_MG4_34_24-jun_02-nov","Generic_MG4","McCune",2015,"24-jun","02-nov",34,4.2,3826.57934299679
"3380","McC15_MG4_34_24-jun_02-nov","Generic_MG4","McCune",2015,"24-jun","02-nov",34,4.1,3363.89277217398
"3381","McC15_MG4_34_24-jun_02-nov","Generic_MG4","McCune",2015,"24-jun","02-nov",34,4.2,3140.61960136995
"3382","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.7,3537.40023623254
"3383","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.7,3593.89103848416
"3384","McC15_MG4_34_24-jun_02-nov","Generic_MG4","McCune",2015,"24-jun","02-nov",34,3.9,2774.10189628502
"3385","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,5.3,3328.92227554203
"3386","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,5.2,3420.3835744256
"3387","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.8,3579.09582837064
"3388","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,5.2,3483.59947218337
"3389","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.8,3335.64737104817
"3390","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.8,3315.47208452973
"3391","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.9,3656.43442669131
"3392","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.9,3604.65119129399
"3393","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,5.3,3339.00991880124
"3394","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.8,3866.92991603367
"3395","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,4.9,3443.2488991465
"3396","McC15_MG5_34_24-jun_02-nov","Generic_MG5","McCune",2015,"24-jun","02-nov",34,5.3,3384.74056824303
"3397","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.2,4083.47799133155
"3398","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.1,3733.10051546137
"3399","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.1,3795.64390366852
"3400","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,4.2,4080.11544357848
"3401","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.7,3701.49256658249
"3402","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.7,3768.07101209333
"3403","Par15_MG4_30_25-jun_10-nov","Generic_MG4","Parsons",2015,"25-jun","10-nov",30,3.9,3851.46219636953
"3404","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.3,4380.05470315257
"3405","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,3688.71488512081
"3406","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,4225.37750651122
"3407","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3988.6541446949
"3408","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.2,4202.51218179033
"3409","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,3615.41134410382
"3410","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.8,4254.29541718765
"3411","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,4238.82769752351
"3412","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,4.9,4171.57674246206
"3413","Par15_MG5_30_25-jun_10-nov","Generic_MG5","Parsons",2015,"25-jun","10-nov",30,5.3,3459.38912836125
