"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,5.2,3291.26174070761,3601.52036008119
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,5.3,3071.35111765665,3601.52036008119
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,5.1,2314.77787321528,4197.80556821539
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,5.1,2320.83045917081,4197.80556821539
"Pit14_MG4_30_20-jun","Generic_MG4","Pittsburg",2014,"20-jun",30,3.9,1568.96478158375,4128.43559696248
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,4.7,2346.38582209417,4197.80556821539
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,4.9,2499.04549008367,4197.80556821539
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,4.9,2445.24472603451,4197.80556821539
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,5.2,2715.59356538156,4197.80556821539
"Pit14_MG5_30_20-jun","Generic_MG5","Pittsburg",2014,"20-jun",30,5.3,2269.71973332411,4197.80556821539
"Ott14_MG4_34_21-may","Generic_MG4","Ottawa",2014,"21-may",34,3.8,2794.27718280346,4185.96384928677
"Ott14_MG4_34_21-may","Generic_MG4","Ottawa",2014,"21-may",34,4.1,2531.99845806378,4185.96384928677
"Ott14_MG4_34_21-may","Generic_MG4","Ottawa",2014,"21-may",34,4.2,2572.34903110066,4185.96384928677
"Ott14_MG4_34_21-may","Generic_MG4","Ottawa",2014,"21-may",34,3.9,2885.06597213642,4185.96384928677
"Par14_MG4_30_07-jul","Generic_MG4","Parsons",2014,"07-jul",30,4.1,2409.60171985193,4038.19587389557
"Par14_MG4_30_07-jul","Generic_MG4","Parsons",2014,"07-jul",30,4.2,2160.10067657394,4038.19587389557
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,5.2,2868.25323337106,3601.52036008119
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,5.1,3195.09287496973,3601.52036008119
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,5.2,2661.12029178178,3601.52036008119
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,4.8,2501.06301873551,3601.52036008119
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,4.9,3172.90005979945,3601.52036008119
"Par14_MG5_30_07-jul","Generic_MG5","Parsons",2014,"07-jul",30,4.9,3010.15274855073,3601.52036008119
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,4.2,1984.57568386354,4101.24270085431
"Ona15_MG3_34_22-jun","Generic_MG3","Onaga",2015,"22-jun",34,3.3,2211.21140242064,4204.14320807248
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2110.33496982846,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2259.63209006489,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2365.88859906199,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2210.53889287003,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2371.26867546691,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,4.2,1954.31275408588,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.7,2145.97797601103,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.8,2291.24003894377,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.8,2378.66628052367,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2284.51494343763,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,4.1,1993.31830802153,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2207.84885466757,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.7,2121.76763218891,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.8,2278.4623574821,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.8,2117.06006533461,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,1872.26658891091,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,4.1,1953.64024453527,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,4.3,2078.05451139896,4101.24270085431
"Ona15_MG4_34_22-jun","Generic_MG4","Onaga",2015,"22-jun",34,3.9,2023.58123779918,4101.24270085431
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,4.2,2682.64059740144,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,4.3,2568.98648334758,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,3007.46271034827,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,2925.41654517329,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,2679.27804964837,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,3055.2108884419,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,4.2,2780.82699179117,4251.85263244026
"Bel15_MG3_34_17-jun","Generic_MG3","Belleville",2015,"17-jun",34,3.1,2607.31952773261,4132.52641430818
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.8,2984.59738562738,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,2671.88044459161,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.7,2875.65083842782,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.8,2760.65170527273,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.8,2743.83896650737,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,2967.1121373114,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,4.1,2694.7457693125,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,4.3,2778.80946313932,4251.85263244026
"Bel15_MG4_34_17-jun","Generic_MG4","Belleville",2015,"17-jun",34,3.9,2496.35545188121,4251.85263244026
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.2,4042.45490874406,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,3934.85338064574,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,3931.49083289266,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.2,3917.36813232976,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.7,3961.75376267032,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.8,3938.88843794942,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.8,3949.64859075926,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,4139.29628403256,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.1,4036.40232278853,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.1,4100.96323964753,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.2,4329.61648685648,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.2,3926.11075648775,4523.00602410677
"Ott15_MG5_34_10-jun","Generic_MG5","Ottawa",2015,"10-jun",34,4.7,4242.19024527658,3791.87849876576
"Ott15_MG5_34_10-jun","Generic_MG5","Ottawa",2015,"10-jun",34,4.8,3782.86622220685,3791.87849876576
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,4056.57760930697,4523.00602410677
"Ott15_MG5_34_10-jun","Generic_MG5","Ottawa",2015,"10-jun",34,4.7,3887.77771210272,3791.87849876576
"Ott15_MG5_34_10-jun","Generic_MG5","Ottawa",2015,"10-jun",34,4.8,4014.88201716887,3791.87849876576
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,4055.23259020574,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.8,3920.73068008283,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,3839.35702445847,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.1,4063.30270481311,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.3,4180.99187617066,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,3889.79524075456,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,4.3,3807.07656602897,4523.00602410677
"Ott15_MG4_34_10-jun","Generic_MG4","Ottawa",2015,"10-jun",34,3.9,3916.69562277914,4523.00602410677
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.2,6018.96047800023,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.3,5789.63472124067,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,5452.03492683216,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,5025.66387174254,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.2,5279.87248187484,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.7,5549.54881167127,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.8,5515.25082458993,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.8,4882.41933746164,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,5440.60226447171,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.1,5400.92420098546,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.1,5268.43981951439,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.2,5513.9058054887,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.2,5267.09480041316,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,5523.3209391973,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,5079.4646357917,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.7,5134.61041894209,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.8,5147.38810040377,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.8,5122.50524703103,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,5024.31885264131,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.1,5805.77495045541,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.3,5614.10972853027,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,6135.30463025654,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,4.3,5727.09133303351,5840.35817628647
"Top15_MG4_34_02-jun","Generic_MG4","Topeka",2015,"02-jun",34,3.9,4932.18504420711,5840.35817628647
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,4.2,3012.17027720257,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.7,3365.91030082583,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.8,3172.22755024884,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.9,3719.65032444908,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.9,3379.36049183812,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,4.1,2952.31692719788,4320.25289620851
"Ass15_MG5_34_10-jun","Generic_MG5","Assaria",2015,"10-jun",34,4.8,2739.13139965306,3684.06836014923
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.7,2817.14250752435,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.8,3117.75427664906,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.8,3018.89537270872,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.9,2429.10449681976,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,4.1,3454.00905195633,4320.25289620851
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,4.3,2928.77909292637,4320.25289620851
"Ass15_MG5_34_10-jun","Generic_MG5","Assaria",2015,"10-jun",34,4.9,2515.18571929842,3684.06836014923
"Ass15_MG4_34_10-jun","Generic_MG4","Assaria",2015,"10-jun",34,3.9,3427.78117948236,4320.25289620851
"McC15_MG4_34_24-jun","Generic_MG4","McCune",2015,"24-jun",34,4.2,3826.57934299679,4469.6491796588
"McC15_MG4_34_24-jun","Generic_MG4","McCune",2015,"24-jun",34,4.1,3363.89277217398,4469.6491796588
"McC15_MG4_34_24-jun","Generic_MG4","McCune",2015,"24-jun",34,4.2,3140.61960136995,4469.6491796588
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.7,3537.40023623254,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.7,3593.89103848416,4378.51132719815
"McC15_MG4_34_24-jun","Generic_MG4","McCune",2015,"24-jun",34,3.9,2774.10189628502,4469.6491796588
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,5.3,3328.92227554203,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,5.2,3420.3835744256,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.8,3579.09582837064,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,5.2,3483.59947218337,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.8,3335.64737104817,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.8,3315.47208452973,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.9,3656.43442669131,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.9,3604.65119129399,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,5.3,3339.00991880124,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.8,3866.92991603367,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,4.9,3443.2488991465,4378.51132719815
"McC15_MG5_34_24-jun","Generic_MG5","McCune",2015,"24-jun",34,5.3,3384.74056824303,4378.51132719815
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.2,4083.47799133155,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.1,3733.10051546137,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.1,3795.64390366852,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.2,4080.11544357848,4446.8908958569
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.7,3701.49256658249,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.7,3768.07101209333,4304.54382038435
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,3.9,3851.46219636953,4446.8908958569
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.3,4380.05470315257,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3688.71488512081,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,4225.37750651122,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3988.6541446949,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,4202.51218179033,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3615.41134410382,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,4254.29541718765,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,4238.82769752351,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,4171.57674246206,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.3,3459.38912836125,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,4060.61266661066,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,4182.33689527189,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.3,3924.76573738652,4304.54382038435
"Pit15_MG4_30_02-jul","Generic_MG4","Pittsburg",2015,"02-jul",30,4.2,3214.59565193755,4235.99675876482
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,5.3,3530.67514072639,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,5.2,3583.80339522494,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.7,3474.85684802538,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.8,3396.17323060348,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,5.2,3414.33098847007,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.7,3495.70464409443,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.8,3444.59391824773,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.8,3109.68416204168,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.9,3026.96548731609,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.9,3120.44431485151,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,5.3,3154.06979238224,4047.97803478428
"Pit15_MG4_30_02-jul","Generic_MG4","Pittsburg",2015,"02-jul",30,3.9,2819.83254572681,4235.99675876482
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.8,3642.98423567902,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,4.9,3481.58194353153,4047.97803478428
"Pit15_MG5_30_02-jul","Generic_MG5","Pittsburg",2015,"02-jul",30,5.3,3595.23605758539,4047.97803478428
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.2,3911.98805592484,4235.65673874317
"Ott15_MG3_34_18-jun","Generic_MG3","Ottawa",2015,"18-jun",34,3.2,3200.47295137465,4023.81897012385
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,3.7,3816.49169973757,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,3.8,3948.30357165803,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,3.9,3507.13730645488,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.1,3430.47121768482,4235.65673874317
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,4.7,3870.96497333735,3501.74869035336
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.3,3589.18347162986,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.2,3433.8337654379,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.3,3790.26382726361,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.3,3749.91325422673,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.3,3342.37246655432,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.3,3262.34383003119,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,4.3,3703.51009523433,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,3.9,3546.81536994114,4235.65673874317
"Ott15_MG4_34_18-jun","Generic_MG4","Ottawa",2015,"18-jun",34,3.9,3352.46010981353,4235.65673874317
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,5.2,3337.66489970001,3501.74869035336
"Ott15_MG6_34_18-jun","Generic_MG6","Ottawa",2015,"18-jun",34,5.8,2390.09894288411,2758.0108375018
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,5.3,3920.73068008283,3501.74869035336
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,4.8,3623.4814587112,3501.74869035336
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,4.9,4193.09704808172,3501.74869035336
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,4.9,3770.08854074517,3501.74869035336
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,4.9,4370.63956944396,3501.74869035336
"Ott15_MG5_34_18-jun","Generic_MG5","Ottawa",2015,"18-jun",34,4.9,4255.64043628888,3501.74869035336
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.2,4039.09236099099,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.1,3657.10693624193,4446.8908958569
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.7,4449.99569641648,4304.54382038435
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.3,3686.69735646897,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.2,3417.02102667253,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.3,4010.84695986518,4446.8908958569
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,4.3,3895.84782671009,4446.8908958569
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.7,4324.23641045156,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.7,4065.32023346496,4304.54382038435
"Par15_MG4_30_25-jun","Generic_MG4","Parsons",2015,"25-jun",30,3.9,3891.14025985579,4446.8908958569
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,4114.41343065982,4304.54382038435
"Par15_MG6_30_25-jun","Generic_MG6","Parsons",2015,"25-jun",30,5.8,3346.407523858,3923.69954655641
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.3,3764.03595478964,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3700.14754748126,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.1,4092.22061548954,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,3377.34296318627,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3885.76018345087,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3702.83758568372,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,4017.57205537132,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.1,3228.04584294984,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,3541.43529353622,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3899.88288401378,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,4162.16160875345,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.8,3525.29506432147,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,4.9,3738.48059186629,4304.54382038435
"Par15_MG5_30_25-jun","Generic_MG5","Parsons",2015,"25-jun",30,5.2,4114.41343065982,4304.54382038435
"Par15_MG6_30_25-jun","Generic_MG6","Parsons",2015,"25-jun",30,5.8,3346.407523858,3923.69954655641
